n,A,B,C
14985,0.45099,0.54901,0.482849
14986,0.45098,0.54902,0.482934
14987,0.450971,0.549029,0.483019
14988,0.450961,0.549039,0.483103
14989,0.450951,0.549049,0.483188
14990,0.450941,0.549059,0.483273
14991,0.450932,0.549068,0.483358
14992,0.450922,0.549078,0.483443
14993,0.450913,0.549087,0.483528
14994,0.450903,0.549097,0.483613
14995,0.450894,0.549106,0.483698
14996,0.450884,0.549116,0.483783
14997,0.450875,0.549125,0.483869
14998,0.450866,0.549134,0.483954
14999,0.450857,0.549143,0.484039
15000,0.450847,0.549153,0.484124
15001,0.450838,0.549162,0.484209
15002,0.450829,0.549171,0.484294
15003,0.45082,0.54918,0.484379
15004,0.450811,0.549189,0.484465
15005,0.450802,0.549198,0.48455
15006,0.450793,0.549207,0.484635
15007,0.450784,0.549216,0.48472
15008,0.450776,0.549224,0.484805
15009,0.450767,0.549233,0.484891
15010,0.450758,0.549242,0.484976
15011,0.450749,0.54925,0.485061
15012,0.450741,0.549259,0.485147
15013,0.450732,0.549268,0.485232
15014,0.450724,0.549276,0.485317
15015,0.450715,0.549285,0.485403
15016,0.450707,0.549293,0.485488
15017,0.450699,0.549301,0.485573
15018,0.45069,0.54931,0.485659
15019,0.450682,0.549318,0.485744
15020,0.450674,0.549326,0.48583
15021,0.450666,0.549334,0.485915
15022,0.450658,0.549342,0.486001
15023,0.45065,0.54935,0.486086
15024,0.450642,0.549358,0.486171
15025,0.450634,0.549366,0.486257
15026,0.450626,0.549374,0.486342
15027,0.450618,0.549382,0.486428
15028,0.45061,0.54939,0.486514
15029,0.450602,0.549398,0.486599
15030,0.450595,0.549405,0.486685
15031,0.450587,0.549413,0.48677
15032,0.450579,0.549421,0.486856
15033,0.450572,0.549428,0.486941
15034,0.450564,0.549436,0.487027
15035,0.450557,0.549443,0.487113
15036,0.450549,0.549451,0.487198
15037,0.450542,0.549458,0.487284
15038,0.450535,0.549465,0.48737
15039,0.450527,0.549473,0.487455
15040,0.45052,0.54948,0.487541
15041,0.450513,0.549487,0.487627
15042,0.450506,0.549494,0.487712
15043,0.450499,0.549501,0.487798
15044,0.450492,0.549508,0.487884
15045,0.450485,0.549515,0.48797
15046,0.450478,0.549522,0.488055
15047,0.450471,0.549529,0.488141
15048,0.450464,0.549536,0.488227
15049,0.450457,0.549543,0.488313
15050,0.450451,0.549549,0.488399
15051,0.450444,0.549556,0.488485
15052,0.450437,0.549563,0.48857
15053,0.450431,0.549569,0.488656
15054,0.450424,0.549576,0.488742
15055,0.450418,0.549582,0.488828
15056,0.450411,0.549589,0.488914
15057,0.450405,0.549595,0.489
15058,0.450399,0.549601,0.489086
15059,0.450392,0.549608,0.489172
15060,0.450386,0.549614,0.489258
15061,0.45038,0.54962,0.489343
15062,0.450374,0.549626,0.489429
15063,0.450368,0.549632,0.489515
15064,0.450362,0.549638,0.489601
15065,0.450356,0.549644,0.489687
15066,0.45035,0.54965,0.489773
15067,0.450344,0.549656,0.489859
15068,0.450338,0.549662,0.489945
15069,0.450332,0.549668,0.490031
15070,0.450327,0.549673,0.490117
15071,0.450321,0.549679,0.490203
15072,0.450315,0.549685,0.490289
15073,0.45031,0.54969,0.490375
15074,0.450304,0.549696,0.490462
15075,0.450299,0.549701,0.490548
15076,0.450293,0.549707,0.490634
15077,0.450288,0.549712,0.49072
15078,0.450283,0.549717,0.490806
15079,0.450277,0.549723,0.490892
15080,0.450272,0.549728,0.490978
15081,0.450267,0.549733,0.491064
15082,0.450262,0.549738,0.49115
15083,0.450257,0.549743,0.491237
15084,0.450252,0.549748,0.491323
15085,0.450247,0.549753,0.491409
15086,0.450242,0.549758,0.491495
15087,0.450237,0.549763,0.491581
15088,0.450232,0.549768,0.491668
15089,0.450227,0.549773,0.491754
15090,0.450222,0.549778,0.49184
15091,0.450218,0.549782,0.491926
15092,0.450213,0.549787,0.492012
15093,0.450209,0.549791,0.492099
15094,0.450204,0.549796,0.492185
15095,0.4502,0.549801,0.492271
15096,0.450195,0.549805,0.492357
15097,0.450191,0.549809,0.492444
15098,0.450186,0.549814,0.49253
15099,0.450182,0.549818,0.492616
15100,0.450178,0.549822,0.492703
15101,0.450174,0.549826,0.492789
15102,0.45017,0.54983,0.492875
15103,0.450165,0.549835,0.492961
15104,0.450161,0.549839,0.493048
15105,0.450157,0.549843,0.493134
15106,0.450153,0.549847,0.49322
15107,0.45015,0.54985,0.493307
15108,0.450146,0.549854,0.493393
15109,0.450142,0.549858,0.493479
15110,0.450138,0.549862,0.493566
15111,0.450134,0.549865,0.493652
15112,0.450131,0.549869,0.493739
15113,0.450127,0.549873,0.493825
15114,0.450124,0.549876,0.493911
15115,0.45012,0.54988,0.493998
15116,0.450117,0.549883,0.494084
15117,0.450113,0.549887,0.49417
15118,0.45011,0.54989,0.494257
15119,0.450107,0.549893,0.494343
15120,0.450104,0.549896,0.49443
15121,0.4501,0.5499,0.494516
15122,0.450097,0.549903,0.494603
15123,0.450094,0.549906,0.494689
15124,0.450091,0.549909,0.494775
15125,0.450088,0.549912,0.494862
15126,0.450085,0.549915,0.494948
15127,0.450082,0.549918,0.495035
15128,0.450079,0.549921,0.495121
15129,0.450077,0.549923,0.495208
15130,0.450074,0.549926,0.495294
15131,0.450071,0.549929,0.495381
15132,0.450069,0.549931,0.495467
15133,0.450066,0.549934,0.495554
15134,0.450063,0.549937,0.49564
15135,0.450061,0.549939,0.495727
15136,0.450058,0.549942,0.495813
15137,0.450056,0.549944,0.4959
15138,0.450054,0.549946,0.495986
15139,0.450051,0.549949,0.496073
15140,0.450049,0.549951,0.496159
15141,0.450047,0.549953,0.496246
15142,0.450045,0.549955,0.496332
15143,0.450043,0.549957,0.496419
15144,0.450041,0.549959,0.496505
15145,0.450039,0.549961,0.496592
15146,0.450037,0.549963,0.496678
15147,0.450035,0.549965,0.496765
15148,0.450033,0.549967,0.496851
15149,0.450031,0.549969,0.496938
15150,0.45003,0.549971,0.497025
15151,0.450028,0.549972,0.497111
15152,0.450026,0.549974,0.497198
15153,0.450025,0.549975,0.497284
15154,0.450023,0.549977,0.497371
15155,0.450022,0.549978,0.497457
15156,0.45002,0.54998,0.497544
15157,0.450019,0.549981,0.49763
15158,0.450017,0.549983,0.497717
15159,0.450016,0.549984,0.497804
15160,0.450015,0.549985,0.49789
15161,0.450014,0.549986,0.497977
15162,0.450013,0.549987,0.498063
15163,0.450011,0.549989,0.49815
15164,0.45001,0.54999,0.498236
15165,0.450009,0.549991,0.498323
15166,0.450008,0.549992,0.49841
15167,0.450008,0.549992,0.498496
15168,0.450007,0.549993,0.498583
15169,0.450006,0.549994,0.498669
15170,0.450005,0.549995,0.498756
15171,0.450004,0.549996,0.498843
15172,0.450004,0.549996,0.498929
15173,0.450003,0.549997,0.499016
15174,0.450003,0.549997,0.499102
15175,0.450002,0.549998,0.499189
15176,0.450002,0.549998,0.499276
15177,0.450001,0.549999,0.499362
15178,0.450001,0.549999,0.499449
15179,0.450001,0.549999,0.499535
15180,0.45,0.55,0.499622
15181,0.45,0.55,0.499709
15182,0.45,0.55,0.499795
15183,0.45,0.55,0.499882
15184,0.45,0.55,0.499968
15185,0.45,0.55,0.500055
15186,0.45,0.55,0.500142
15187,0.45,0.55,0.500228
15188,0.45,0.55,0.500315
15189,0.450001,0.549999,0.500401
15190,0.450001,0.549999,0.500488
15191,0.450001,0.549999,0.500575
15192,0.450001,0.549999,0.500661
15193,0.450002,0.549998,0.500748
15194,0.450002,0.549998,0.500834
15195,0.450003,0.549997,0.500921
15196,0.450003,0.549997,0.501008
15197,0.450004,0.549996,0.501094
15198,0.450005,0.549995,0.501181
15199,0.450005,0.549995,0.501267
15200,0.450006,0.549994,0.501354
15201,0.450007,0.549993,0.501441
15202,0.450008,0.549992,0.501527
15203,0.450009,0.549991,0.501614
15204,0.45001,0.54999,0.5017
15205,0.450011,0.549989,0.501787
15206,0.450012,0.549988,0.501874
15207,0.450013,0.549987,0.50196
15208,0.450014,0.549986,0.502047
15209,0.450015,0.549985,0.502133
15210,0.450016,0.549984,0.50222
15211,0.450018,0.549982,0.502306
15212,0.450019,0.549981,0.502393
15213,0.45002,0.54998,0.50248
15214,0.450022,0.549978,0.502566
15215,0.450023,0.549977,0.502653
15216,0.450025,0.549975,0.502739
15217,0.450027,0.549973,0.502826
15218,0.450028,0.549972,0.502912
15219,0.45003,0.54997,0.502999
15220,0.450032,0.549968,0.503085
15221,0.450034,0.549966,0.503172
15222,0.450035,0.549965,0.503259
15223,0.450037,0.549963,0.503345
15224,0.450039,0.549961,0.503432
15225,0.450041,0.549959,0.503518
15226,0.450043,0.549957,0.503605
15227,0.450045,0.549955,0.503691
15228,0.450048,0.549952,0.503778
15229,0.45005,0.54995,0.503864
15230,0.450052,0.549948,0.503951
15231,0.450054,0.549946,0.504037
15232,0.450057,0.549943,0.504124
15233,0.450059,0.549941,0.50421
15234,0.450062,0.549938,0.504297
15235,0.450064,0.549936,0.504383
15236,0.450067,0.549933,0.50447
15237,0.450069,0.549931,0.504556
15238,0.450072,0.549928,0.504643
15239,0.450075,0.549925,0.504729
15240,0.450077,0.549923,0.504816
15241,0.45008,0.54992,0.504902
15242,0.450083,0.549917,0.504989
15243,0.450086,0.549914,0.505075
15244,0.450089,0.549911,0.505162
15245,0.450092,0.549908,0.505248
15246,0.450095,0.549905,0.505334
15247,0.450098,0.549902,0.505421
15248,0.450101,0.549899,0.505507
15249,0.450104,0.549896,0.505594
15250,0.450108,0.549892,0.50568
15251,0.450111,0.549889,0.505767
15252,0.450114,0.549886,0.505853
15253,0.450118,0.549882,0.505939
15254,0.450121,0.549879,0.506026
15255,0.450125,0.549875,0.506112
15256,0.450128,0.549872,0.506199
15257,0.450132,0.549868,0.506285
15258,0.450135,0.549865,0.506371
15259,0.450139,0.549861,0.506458
15260,0.450143,0.549857,0.506544
15261,0.450147,0.549853,0.50663
15262,0.450151,0.549849,0.506717
15263,0.450154,0.549845,0.506803
15264,0.450158,0.549842,0.506889
15265,0.450162,0.549838,0.506976
15266,0.450167,0.549833,0.507062
15267,0.450171,0.549829,0.507148
15268,0.450175,0.549825,0.507235
15269,0.450179,0.549821,0.507321
15270,0.450183,0.549817,0.507407
15271,0.450188,0.549812,0.507493
15272,0.450192,0.549808,0.50758
15273,0.450196,0.549804,0.507666
15274,0.450201,0.549799,0.507752
15275,0.450205,0.549795,0.507838
15276,0.45021,0.54979,0.507925
15277,0.450214,0.549786,0.508011
15278,0.450219,0.549781,0.508097
15279,0.450224,0.549776,0.508183
15280,0.450228,0.549772,0.50827
15281,0.450233,0.549767,0.508356
15282,0.450238,0.549762,0.508442
15283,0.450243,0.549757,0.508528
15284,0.450248,0.549752,0.508614
15285,0.450253,0.549747,0.508701
15286,0.450258,0.549742,0.508787
15287,0.450263,0.549737,0.508873
15288,0.450268,0.549732,0.508959
15289,0.450273,0.549727,0.509045
15290,0.450279,0.549721,0.509131
15291,0.450284,0.549716,0.509217
15292,0.450289,0.549711,0.509304
15293,0.450295,0.549705,0.50939
15294,0.4503,0.5497,0.509476
15295,0.450306,0.549694,0.509562
15296,0.450311,0.549689,0.509648
15297,0.450317,0.549683,0.509734
15298,0.450322,0.549677,0.50982
15299,0.450328,0.549672,0.509906
15300,0.450334,0.549666,0.509992
15301,0.45034,0.54966,0.510078
15302,0.450346,0.549654,0.510164
15303,0.450351,0.549649,0.51025
15304,0.450357,0.549643,0.510336
15305,0.450363,0.549637,0.510422
15306,0.450369,0.549631,0.510508
15307,0.450375,0.549624,0.510594
15308,0.450382,0.549618,0.51068
15309,0.450388,0.549612,0.510766
15310,0.450394,0.549606,0.510852
15311,0.4504,0.5496,0.510938
15312,0.450407,0.549593,0.511024
15313,0.450413,0.549587,0.511109
15314,0.45042,0.54958,0.511195
15315,0.450426,0.549574,0.511281
15316,0.450433,0.549567,0.511367
15317,0.450439,0.549561,0.511453
15318,0.450446,0.549554,0.511539
15319,0.450452,0.549547,0.511625
15320,0.450459,0.549541,0.51171
15321,0.450466,0.549534,0.511796
15322,0.450473,0.549527,0.511882
15323,0.45048,0.54952,0.511968
15324,0.450487,0.549513,0.512054
15325,0.450494,0.549506,0.512139
15326,0.450501,0.549499,0.512225
15327,0.450508,0.549492,0.512311
15328,0.450515,0.549485,0.512396
15329,0.450522,0.549478,0.512482
15330,0.450529,0.549471,0.512568
15331,0.450537,0.549463,0.512654
15332,0.450544,0.549456,0.512739
15333,0.450551,0.549449,0.512825
15334,0.450559,0.549441,0.51291
15335,0.450566,0.549434,0.512996
15336,0.450574,0.549426,0.513082
15337,0.450581,0.549419,0.513167
15338,0.450589,0.549411,0.513253
15339,0.450597,0.549403,0.513339
15340,0.450604,0.549396,0.513424
15341,0.450612,0.549388,0.51351
15342,0.45062,0.54938,0.513595
15343,0.450628,0.549372,0.513681
15344,0.450636,0.549364,0.513766
15345,0.450644,0.549356,0.513852
15346,0.450652,0.549348,0.513937
15347,0.45066,0.54934,0.514023
15348,0.450668,0.549332,0.514108
15349,0.450676,0.549324,0.514194
15350,0.450684,0.549316,0.514279
15351,0.450693,0.549307,0.514364
15352,0.450701,0.549299,0.51445
15353,0.450709,0.549291,0.514535
15354,0.450718,0.549282,0.514621
15355,0.450726,0.549274,0.514706
15356,0.450735,0.549265,0.514791
15357,0.450743,0.549257,0.514877
15358,0.450752,0.549248,0.514962
15359,0.45076,0.549239,0.515047
15360,0.450769,0.549231,0.515132
15361,0.450778,0.549222,0.515218
15362,0.450787,0.549213,0.515303
15363,0.450796,0.549204,0.515388
15364,0.450805,0.549195,0.515473
15365,0.450814,0.549187,0.515559
15366,0.450823,0.549177,0.515644
15367,0.450832,0.549168,0.515729
15368,0.450841,0.549159,0.515814
15369,0.45085,0.54915,0.515899
15370,0.450859,0.549141,0.515984
15371,0.450868,0.549132,0.516069
15372,0.450878,0.549122,0.516154
15373,0.450887,0.549113,0.51624
15374,0.450896,0.549104,0.516325
15375,0.450906,0.549094,0.51641
15376,0.450915,0.549085,0.516495
15377,0.450925,0.549075,0.51658
15378,0.450934,0.549066,0.516665
15379,0.450944,0.549056,0.51675
15380,0.450954,0.549046,0.516835
15381,0.450964,0.549037,0.51692
15382,0.450973,0.549027,0.517004
15383,0.450983,0.549017,0.517089
15384,0.450993,0.549007,0.517174
15385,0.451003,0.548997,0.517259
15386,0.451013,0.548987,0.517344
15387,0.451023,0.548977,0.517429
15388,0.451033,0.548967,0.517514
15389,0.451043,0.548957,0.517599
15390,0.451053,0.548947,0.517683
15391,0.451064,0.548936,0.517768
15392,0.451074,0.548926,0.517853
15393,0.451084,0.548916,0.517938
15394,0.451095,0.548905,0.518022
15395,0.451105,0.548895,0.518107
15396,0.451116,0.548884,0.518192
15397,0.451126,0.548874,0.518276
15398,0.451137,0.548863,0.518361
15399,0.451147,0.548853,0.518446
15400,0.451158,0.548842,0.51853
15401,0.451169,0.548831,0.518615
15402,0.451179,0.548821,0.518699
15403,0.45119,0.54881,0.518784
15404,0.451201,0.548799,0.518868
15405,0.451212,0.548788,0.518953
15406,0.451223,0.548777,0.519037
15407,0.451234,0.548766,0.519122
15408,0.451245,0.548755,0.519206
15409,0.451256,0.548744,0.519291
15410,0.451267,0.548733,0.519375
15411,0.451279,0.548721,0.51946
15412,0.45129,0.54871,0.519544
15413,0.451301,0.548699,0.519628
15414,0.451313,0.548687,0.519713
15415,0.451324,0.548676,0.519797
15416,0.451335,0.548665,0.519881
15417,0.451347,0.548653,0.519966
15418,0.451358,0.548642,0.52005
15419,0.45137,0.54863,0.520134
15420,0.451382,0.548618,0.520218
15421,0.451393,0.548607,0.520302
15422,0.451405,0.548595,0.520387
15423,0.451417,0.548583,0.520471
15424,0.451429,0.548571,0.520555
15425,0.451441,0.548559,0.520639
15426,0.451453,0.548547,0.520723
15427,0.451465,0.548535,0.520807
15428,0.451477,0.548523,0.520891
15429,0.451489,0.548511,0.520975
15430,0.451501,0.548499,0.521059
15431,0.451513,0.548487,0.521143
15432,0.451525,0.548475,0.521227
15433,0.451538,0.548462,0.521311
15434,0.45155,0.54845,0.521395
15435,0.451562,0.548438,0.521479
15436,0.451575,0.548425,0.521563
15437,0.451587,0.548413,0.521647
15438,0.4516,0.5484,0.521731
15439,0.451612,0.548388,0.521815
15440,0.451625,0.548375,0.521898
15441,0.451638,0.548362,0.521982
15442,0.45165,0.54835,0.522066
15443,0.451663,0.548337,0.52215
15444,0.451676,0.548324,0.522233
15445,0.451689,0.548311,0.522317
15446,0.451702,0.548298,0.522401
15447,0.451715,0.548285,0.522484
15448,0.451728,0.548272,0.522568
15449,0.451741,0.548259,0.522652
15450,0.451754,0.548246,0.522735
15451,0.451767,0.548233,0.522819
15452,0.45178,0.54822,0.522902
15453,0.451793,0.548207,0.522986
15454,0.451807,0.548193,0.523069
15455,0.45182,0.54818,0.523153
15456,0.451833,0.548167,0.523236
15457,0.451847,0.548153,0.523319
15458,0.45186,0.54814,0.523403
15459,0.451874,0.548126,0.523486
15460,0.451887,0.548113,0.52357
15461,0.451901,0.548099,0.523653
15462,0.451915,0.548085,0.523736
15463,0.451928,0.548072,0.52382
15464,0.451942,0.548058,0.523903
15465,0.451956,0.548044,0.523986
15466,0.45197,0.54803,0.524069
15467,0.451984,0.548016,0.524152
15468,0.451998,0.548002,0.524236
15469,0.452012,0.547988,0.524319
15470,0.452026,0.547974,0.524402
15471,0.45204,0.54796,0.524485
15472,0.452054,0.547946,0.524568
15473,0.452068,0.547932,0.524651
15474,0.452083,0.547917,0.524734
15475,0.452097,0.547903,0.524817
15476,0.452111,0.547889,0.5249
15477,0.452126,0.547874,0.524983
15478,0.45214,0.54786,0.525066
15479,0.452155,0.547845,0.525149
15480,0.452169,0.547831,0.525231
15481,0.452184,0.547816,0.525314
15482,0.452198,0.547802,0.525397
15483,0.452213,0.547787,0.52548
15484,0.452228,0.547772,0.525563
15485,0.452243,0.547757,0.525645
15486,0.452257,0.547743,0.525728
15487,0.452272,0.547728,0.525811
15488,0.452287,0.547713,0.525893
15489,0.452302,0.547698,0.525976
15490,0.452317,0.547683,0.526059
15491,0.452332,0.547668,0.526141
15492,0.452347,0.547653,0.526224
15493,0.452363,0.547637,0.526306
15494,0.452378,0.547622,0.526389
15495,0.452393,0.547607,0.526471
15496,0.452408,0.547592,0.526554
15497,0.452424,0.547576,0.526636
15498,0.452439,0.547561,0.526719
15499,0.452455,0.547545,0.526801
15500,0.45247,0.54753,0.526883
15501,0.452486,0.547514,0.526966
15502,0.452501,0.547499,0.527048
15503,0.452517,0.547483,0.52713
15504,0.452533,0.547468,0.527212
15505,0.452548,0.547452,0.527295
15506,0.452564,0.547436,0.527377
15507,0.45258,0.54742,0.527459
15508,0.452596,0.547404,0.527541
15509,0.452612,0.547388,0.527623
15510,0.452628,0.547372,0.527705
15511,0.452644,0.547356,0.527787
15512,0.45266,0.54734,0.527869
15513,0.452676,0.547324,0.527951
15514,0.452692,0.547308,0.528033
15515,0.452708,0.547292,0.528115
15516,0.452724,0.547276,0.528197
15517,0.452741,0.547259,0.528279
15518,0.452757,0.547243,0.528361
15519,0.452774,0.547227,0.528442
15520,0.45279,0.54721,0.528524
15521,0.452806,0.547194,0.528606
15522,0.452823,0.547177,0.528688
15523,0.45284,0.54716,0.528769
15524,0.452856,0.547144,0.528851
15525,0.452873,0.547127,0.528933
15526,0.45289,0.54711,0.529014
15527,0.452906,0.547094,0.529096
15528,0.452923,0.547077,0.529177
15529,0.45294,0.54706,0.529259
15530,0.452957,0.547043,0.52934
15531,0.452974,0.547026,0.529422
15532,0.452991,0.547009,0.529503
15533,0.453008,0.546992,0.529585
15534,0.453025,0.546975,0.529666
15535,0.453042,0.546958,0.529747
15536,0.453059,0.546941,0.529829
15537,0.453077,0.546923,0.52991
15538,0.453094,0.546906,0.529991
15539,0.453111,0.546889,0.530073
15540,0.453129,0.546871,0.530154
15541,0.453146,0.546854,0.530235
15542,0.453164,0.546836,0.530316
15543,0.453181,0.546819,0.530397
15544,0.453199,0.546801,0.530478
15545,0.453216,0.546784,0.530559
15546,0.453234,0.546766,0.53064
15547,0.453252,0.546748,0.530721
15548,0.45327,0.546731,0.530802
15549,0.453287,0.546713,0.530883
15550,0.453305,0.546695,0.530964
15551,0.453323,0.546677,0.531045
15552,0.453341,0.546659,0.531126
15553,0.453359,0.546641,0.531207
15554,0.453377,0.546623,0.531287
15555,0.453395,0.546605,0.531368
15556,0.453413,0.546587,0.531449
15557,0.453431,0.546569,0.53153
15558,0.45345,0.54655,0.53161
15559,0.453468,0.546532,0.531691
15560,0.453486,0.546514,0.531771
15561,0.453505,0.546495,0.531852
15562,0.453523,0.546477,0.531932
15563,0.453541,0.546458,0.532013
15564,0.45356,0.54644,0.532093
15565,0.453579,0.546421,0.532174
15566,0.453597,0.546403,0.532254
15567,0.453616,0.546384,0.532335
15568,0.453635,0.546365,0.532415
15569,0.453653,0.546347,0.532495
15570,0.453672,0.546328,0.532575
15571,0.453691,0.546309,0.532656
15572,0.45371,0.54629,0.532736
15573,0.453729,0.546271,0.532816
15574,0.453748,0.546252,0.532896
15575,0.453767,0.546233,0.532976
15576,0.453786,0.546214,0.533056
15577,0.453805,0.546195,0.533136
15578,0.453824,0.546176,0.533216
15579,0.453843,0.546157,0.533296
15580,0.453862,0.546138,0.533376
15581,0.453882,0.546118,0.533456
15582,0.453901,0.546099,0.533536
15583,0.45392,0.54608,0.533616
15584,0.45394,0.54606,0.533696
15585,0.453959,0.546041,0.533775
15586,0.453979,0.546021,0.533855
15587,0.453998,0.546002,0.533935
